# C-version golden manifest - FNV-1a hashes (pixel content for images, raw bytes for other files)
# Format: name<TAB>hash (FNV-1a hex)
bilinear.14.jpg	74643f259797ba05
bilinear.15.jpg	518fa119354680ba
bilinear.16.jpg	67ee2e93567420c9
bilinear.17.jpg	8d22455bb9b174df
bilinear.18.jpg	d488acc945a02fca
bilinear.19.jpg	1e9b3f111c6bb377
bilinear.20.jpg	7956ee7fee4a53f5
bilinear.21.jpg	427dbeec2fec6d8e
bilinear.22.jpg	406c3fd214cff3db
bilinear.23.jpg	dacfb070d7fbfe57
bilinear.24.jpg	9c3355ecfadf5b78
bilinear.25.jpg	6dd484d3a536aa18
bilinear.26.jpg	7d937e2b154b1ec7
bilinear.27.jpg	c05868b2172e4577
bilinear.28.jpg	0506c864fc51133c
bilinear.29.jpg	5a3fc2b00b8c4ffd
binarize.00.png	bf3f45341f2d7a32
binarize.01.jpg	069ab5769ba80d6d
binarize.02.jpg	78f0e18f2ee3b3de
binarize.03.png	bf3f45341f2d7a32
binarize.05.png	ed509addb2780bf3
binarize.06.jpg	6cb6535043b1c48a
binarize.07.jpg	c023e941ed0d2ad1
binarize.08.png	ed509addb2780bf3
binarize.10.png	5582c9ea627fbf23
binarize.11.jpg	c39486030643aeeb
binarize.12.jpg	8534c55c1afb4375
binarize.13.png	5582c9ea627fbf23
binarize.15.png	3683e1f87641d402
binarize.16.jpg	8c1922a2dc36b357
binarize.17.jpg	feaf9e1b2757b6a1
binarize.18.png	3683e1f87641d402
binarize.20.png	3683e1f87641d402
binarize.21.jpg	8c1922a2dc36b357
binarize.22.jpg	feaf9e1b2757b6a1
binarize.23.png	3683e1f87641d402
binarize.25.png	0c9e9a4da3e9e6a3
binarize.26.jpg	b592bf1240a8a71a
binarize.27.jpg	692390e7ac19e343
binarize.28.png	0c9e9a4da3e9e6a3
binarize.30.png	7b5f0f991975b233
binarize.31.png	25b7eb94eaeb40d2
binarize.32.png	a661234d811aa056
binmorph1_verify.00.tif	33b60cb6c754a60e
binmorph1_verify.01.tif	b7f005730578dbee
binmorph1_verify.02.tif	b7f005730578dbee
binmorph1_verify.03.tif	4e03255827c5495e
binmorph3_verify.00.tif	ea95536789d31c6f
binmorph3_verify.01.tif	ea95536789d31c6f
binmorph3_verify.02.tif	90603db276f02f1f
binmorph6.00.png	9fe03a143b07586c
binmorph6.01.png	ffd9943b24090b4f
binmorph6.02.png	90cfa2e624ef813e
binmorph6.03.png	95fb32d6d4eb1fff
binmorph6.04.png	d22f1740c4f2f87f
binmorph6.05.png	b7f005730578dbee
binmorph6.06.png	ed2378ed256a8026
blackwhite.00.png	fb9543cbb81f1b0c
blackwhite.01.png	b7babbf0b12293cc
blend.pdf	22054b0b21e68080
blend1.00.jpg	d25ef5b7528aa9d3
blend1.01.jpg	811930575350d66b
blend1.02.jpg	6784492b212a704d
blend1.03.jpg	3a3e6ccaf2f63e8a
blend1.04.jpg	9918a3b825928826
blend1.05.jpg	ddfe3b1cf1b016af
blend1.06.png	dfc56d5398d38285
blend1.07.png	d1c79f8b7e2a0a2a
blend1.08.jpg	e8f27a39b749872f
blend1.09.jpg	ab195b826dfa559f
blend1.10.jpg	0f107a3cf4b6e044
blend1.11.png	35d7414902006b9a
blend1.12.png	016acb904bbfe894
blend1.13.jpg	add0a40f60d4d7c8
blend1.14.jpg	13ef1b2b602afddb
blend1.15.jpg	72f56085fa9911d5
blend1.16.jpg	72d8524491adfa78
blend2.00.jpg	31abc9a268a4556c
blend2.01.jpg	3eaee69e021e2495
blend2.02.jpg	5db385956c1a976f
blend2.03.jpg	5da5c4ba4653d449
blend2.04.jpg	592f8d7e1bdea2e2
blend2.05.jpg	6e0aa57e766c59cb
blend2.06.jpg	d8385496fd15ca5e
blend2.07.jpg	9e2a395affd60b1a
blend2.08.jpg	6b855c887a3b54ab
blend2.09.jpg	592f8d7e1bdea2e2
blend2.10.jpg	9e2a395affd60b1a
blend2.11.jpg	e7d551439e24e21b
blend2.12.jpg	c2d0fec7f663ed3b
blend2.13.jpg	5db385956c1a976f
blend2.14.png	533befc5129b21a1
blend2.15.jpg	b5ea7ef7bee3fbb9
blend2.17.jpg	b5ea7ef7bee3fbb9
blend2.18.jpg	3b57586ac3a477a7
blend2.19.jpg	bfe44c4fbfb4a815
blend3.00.jpg	307575ea425aa334
blend3.01.jpg	80d1f40abf8c1996
blend3.02.jpg	23e368a988c1771e
blend3.03.jpg	3b6006e85b3b9c1e
blend3.04.jpg	72a11f872dcbc3f3
blend3.05.jpg	53e06da1e0c4445f
blend4.00.jpg	b5fca19e9d9b3b09
blend4.01.jpg	a4c5bd869f621410
blend4.02.jpg	d26a294961a58441
blend4.03.jpg	8c70b3f3e4017f94
blend4.04.jpg	791e882b46b59e07
blend4.05.jpg	c4ba2f4d4d73151f
blend4.06.jpg	9b7c941a4e7632c1
blend4.07.jpg	e5333495a08beaf5
blend4.08.jpg	5bb91913f8d2b645
blend5.00.jpg	65e2813a81be00c6
blend5.01.png	cf7e24bf1aac3b23
blend5.02.png	45643c4271c780a0
blend5.03.png	15054eadc8f71ec8
blend5.04.png	86f558ad5abce032
blend5.05.png	75766d0b129a147d
blend5.06.jpg	3c14a66701c77c71
blend5.07.png	42abfd889c2632fd
blend5.08.png	1c1c337029b3123d
blend5.09.png	1e66b9dc2c57c0e7
blend5.10.png	42395dd92617f240
blend5.11.png	1f87d2ea4125585d
blend5.12.png	727b812e82c41ecd
blend5.13.png	ad56f02eecbec0b7
blend5.14.png	496eabfd9f4b1ee0
blendall.jpg	a75f7d71ee05f202
boxa1.00.png	cb15df64f54dfeb4
boxa3.00.ba	1709aef2bcb6914d
boxa3.01.png	84231b63cbdc5bb2
boxa3.05.ba	463622346dade1e7
boxa3.06.png	9cd01a27c8e8dfa5
boxa3.07.ba	1709aef2bcb6914d
boxa3.08.png	84231b63cbdc5bb2
boxa3.09.ba	463622346dade1e7
boxa3.10.png	9cd01a27c8e8dfa5
boxa3.11.ba	c3ac5080544cf695
boxa3.12.png	d5d240f307826761
boxa3.16.ba	2dfbc270a4dcdb9f
boxa3.17.png	111c21528df83719
boxa3.18.ba	a0ec972b685d723a
boxa3.19.png	3619967ae25f1345
boxa3.20.ba	b8676e263dab94e6
boxa3.21.png	c94514a461bf3a25
boxa3.22.ba	9fe421bc638a76e7
boxa3.23.png	76987c3e1742143c
boxa3.27.ba	07ac42593208b261
boxa3.28.png	e584f8731750b5a4
boxa3.29.ba	d4ca535f90944950
boxa3.30.png	836b5d7479aa0235
boxa3.31.ba	24182f7a8e843dca
boxa3.32.png	c9a247da8ce24291
boxa4.00.png	3ec20beb70149601
boxa4.01.png	37de35e59127aa5a
boxa4.02.ba	c964e7e83c840dc1
boxa4.03.ba	6d3d314ae4a7151a
boxa4.04.ba	c964e7e83c840dc1
boxa4.05.png	29fba457f123444e
boxa4.07.jpg	502689ab47a4ed9b
ccbord.00.png	f1227f0520f8693f
ccbord.01.png	f1227f0520f8693f
ccbord.02.png	f29e3849aca2341e
ccbord.03.png	f1227f0520f8693f
ccbord.04.png	f29e3849aca2341e
ccbord.05.png	ced38eb2be702a4f
ccbord.06.ccb	9f5e3bd0edf9a0c5
ccbord.07.png	67d6a01b4ddf8d4d
ccbord.08.png	67d6a01b4ddf8d4d
ccbord.09.png	04384b46fe18700c
ccbord.10.png	67d6a01b4ddf8d4d
ccbord.11.png	04384b46fe18700c
ccbord.12.png	958648f7231d356c
ccbord.13.ccb	38a35fb5998b909e
ccthin1.00.png	ee49291b83be3b4d
ccthin1.01.png	032aa8bcd84b3c9c
ccthin1.02.png	5e72a3b6b7a9ab6f
ccthin1.03.png	daa4cb43d0b68ac5
ccthin1.04.png	d9a35041c2e98920
ccthin1.05.png	e071aa26240f1e1a
ccthin1.06.png	a334b8aaa8c5fa9b
ccthin1.07.png	2d8b08650179f3cb
ccthin1.08.png	df06bae9973c92fa
ccthin1.09.png	f6ffd35d68cb110a
ccthin1.10.png	df46bbdc68b5ad91
ccthin2.00.png	80dd1dbe37c20b27
ccthin2.01.png	b58449cfae764286
ccthin2.02.png	e9dd853ebd457656
ccthin2.03.png	1dccf51a8e7b4586
ccthin2.04.png	829f2a29f5d781a6
ccthin2.05.png	e2f08af1fa04e757
ccthin2.06.png	f9082f63978a0277
ccthin2.07.png	71d677ab73316017
ccthin2.08.png	f4aaa6e2239c4626
ccthin2.09.png	542550d0c9d59c97
ccthin2.10.png	ab73880d0a2ce716
ccthin2.11.png	bb4fea06318e7f13
ccthin2.12.png	57afbd16614ac80b
ccthin2.13.png	d76e6c7eb5ce8d53
ccthin2.14.png	0e8c395a3d102157
ccthin2.15.png	624905f45209e83e
ccthin2.16.png	0f979693a9f3f0fe
ccthin2.17.png	b2ffbd24c0f06e87
ccthin2.18.png	8ab59e71403eff8a
checkerboard.00.png	0eaabb629dcecc61
checkerboard.01.png	164a8e558c69b451
checkerboard.02.png	2eca0d318c854fc0
checkerboard.03.png	cb88ea29a0599d9f
checkerboard.04.png	af9883306d934993
checkerboard.05.png	4e52b4a5a25fd2ef
circle.00.png	0d0aba5844790f77
circle.01.png	691ce43ac376f3d7
circle.02.png	a9a480dc825b365c
circle.03.png	99984d015f2fa73c
circle.04.png	78d333204a18a2b6
circle.05.png	864a047771bdab18
circle.06.png	bba8904c975923f9
circle.07.png	6994ffe9775f9d79
circle.08.png	c2b5fac7f88b4b37
circle.09.png	ef4fb82970465b10
circle.10.png	6c2a6e80da02bff0
circle.11.png	5c39ff1f4cc87813
circle.12.png	75c3ef0d9b6e85a1
cmapquant.00.png	e53bbf44b8c31d0f
cmapquant.01.jpg	8d92d20e719389b3
cmapquant.02.png	b0c585baf2e4cc98
cmapquant.03.png	0b0e8d4b632214de
cmapquant.04.png	85a61de9326742bd
cmapquant.05.png	9a0c69b8a92ea97b
cmapquant.06.png	327eed55a9314be0
cmapquant.07.png	cf928e151b7bc216
colorcontent.00.png	504c4a0b3bdcdbdf
colorcontent.01.png	e397fd664abe98bd
colorcontent.05.png	f03bf19b65c83f6f
colorcontent.08.png	479f24951839f931
colorcontent.09.png	236eb2b05c957176
colorcontent.10.png	393ae4dd61728f47
colorcontent.11.png	32e39465eadb9eba
colorcontent.12.png	60fcb6d4d405df11
colorcontent.13.png	8b48ae56522b5eca
colorcontent.14.png	6c12392c9231e82b
colorcontent.15.png	e0456edef7503ebb
colorcontent.16.png	8086d25cc25488ca
colorcontent.17.png	56d3b8598e2d14b3
colorfill.00.png	dce0b24a81ac343a
colorfill.01.png	b9db739d3d1163c9
colorfill.02.png	8cfdd837619f943a
colorfill.03.png	e73c97b60cf8048c
colorfill.04.png	f01b6c513758722f
colorfill.05.png	0a92913199fa90f4
colorfill.06.png	e6dd8f2bd5f773a3
colorfill.07.png	26ff3c26052fb3a1
colorfill.08.png	cfb3da0e5f9f4499
colorfill.09.png	0dca47f7abed4635
colorfill.10.png	23278588d6943e04
colorfill.11.png	074bab903c5712b2
coloring.02.png	a762044707429fb7
coloring.03.png	9245971415462346
coloring.04.png	f7a78d6efdabe086
coloring.05.png	5ea73970ae13f956
coloring.06.png	a762044707429fb7
coloring.07.png	9245971415462346
coloring.08.png	f7a78d6efdabe086
coloring.09.png	5ea73970ae13f956
coloring.10.png	34afb3cc4fe6e0c7
coloring.11.png	e1f7dbedf0fbec46
coloring.12.png	ab91a3ea9edbe9a4
coloring.13.png	8831d45c29c75887
coloring.14.png	243f92bb2b00dde7
coloring.15.png	5dd7b802e1e3f877
colorize.00.jpg	d8f073c9fa16ce96
colorize.01.jpg	eb5897de6b23e8a3
colorize.02.jpg	98a75c101995a648
colorize.03.jpg	69d4bd36692dcd81
colorize.04.png	84ca8e1015037ad0
colorize.05.png	f183c8f8475d7590
colorize.06.png	a8dbdb17558103b1
colorize.07.png	153090d49c231480
colorize.08.png	63f096e249063780
colorize.09.png	b4e6011a25c32cc2
colorize.10.png	f0b267f786bc1d05
colorize.11.png	718b2f97db074bf1
colorize.12.png	ad8e7754f4bdf7c6
colorize.13.png	5bbad6044f58dd48
colorize.14.png	4bb4e0e6715fcf86
colormask.00.png	44d33c9d69d1c668
colormask.01.png	6728e39c08ee4790
colormask.02.png	db83ca9e7eed4ff7
colormask.09.png	d9f4b50da9cc343d
colormorph.00.jpg	00b294885c78ef0e
colormorph.02.jpg	cc0276c328a060e2
colormorph.04.jpg	41315ac3694f8e6c
colormorph.06.jpg	b3b8c0658644cded
colorquant.00.jpg	9386635ffa8d08a1
colorquant.01.jpg	1d0eb3dc63602fcd
colorquant.02.jpg	b56671ef522fd893
colorquant.03.jpg	7930554b346d1a52
colorquant.04.jpg	38470b0c883f226b
colorquant.05.jpg	c62741b24cc46de7
colorquant.06.jpg	c77b070d73b9ec1b
colorquant.07.jpg	d649ab24dd56d6d6
colorquant.08.jpg	4eef57ab8f5040cc
colorquant.09.jpg	24f37ecffb82264b
colorquant.10.jpg	c39618391517f8cd
colorquant.100.jpg	54f655c0fe6cfbe0
colorquant.101.jpg	54f655c0fe6cfbe0
colorquant.102.jpg	b9a82c25d5469062
colorquant.103.jpg	5ab8cef0494c7561
colorquant.104.jpg	05d2bf6c82732751
colorquant.105.jpg	9f0eed7d7bd87470
colorquant.106.jpg	bd4a706c831438f0
colorquant.107.jpg	78c79584536434b5
colorquant.108.jpg	021f3ad4c4aa6d03
colorquant.109.jpg	44d036e7681ab8e7
colorquant.11.jpg	d86aa619e8a020cb
colorquant.110.jpg	ed6c36151471e2d7
colorquant.111.jpg	76eb7cc23caac9a0
colorquant.112.jpg	83922138f48c40c1
colorquant.113.jpg	94c1dbfd92ca0400
colorquant.114.jpg	c9ef62b2665f314c
colorquant.115.jpg	44d036e7681ab8e7
colorquant.116.jpg	44d036e7681ab8e7
colorquant.117.jpg	44d036e7681ab8e7
colorquant.118.jpg	44d036e7681ab8e7
colorquant.119.jpg	44d036e7681ab8e7
colorquant.12.jpg	a04170b00f0feafd
colorquant.120.jpg	16b6de82590cfada
colorquant.121.jpg	ca92e4035d79ae47
colorquant.122.jpg	4c201f0c23bbf827
colorquant.123.jpg	07a1a8042352464a
colorquant.124.jpg	7f3702d5087d77e6
colorquant.125.jpg	44d036e7681ab8e7
colorquant.126.jpg	fdd2b4526d8a6dd5
colorquant.127.jpg	27739bcd2f27c0df
colorquant.128.jpg	f8b9c89682349636
colorquant.129.jpg	1c2d33a50c3d3df2
colorquant.13.jpg	d0595fd89b283378
colorquant.130.jpg	44e42b1c59533208
colorquant.131.jpg	87603c528481db9d
colorquant.132.jpg	631e006c90a1bde6
colorquant.133.jpg	19ac4eada5e58241
colorquant.134.jpg	44688bc8b503e9ef
colorquant.135.jpg	d99e10637c59feaa
colorquant.136.jpg	a8fce34558646daa
colorquant.137.jpg	20a53622b6df67d6
colorquant.138.jpg	e4da8c1db9eef073
colorquant.139.jpg	c724e43f22474ced
colorquant.14.jpg	91033cb27ecd335b
colorquant.140.jpg	2f5f50d316f002a3
colorquant.141.jpg	d0895b239399e5ad
colorquant.142.jpg	d0895b239399e5ad
colorquant.143.jpg	d0895b239399e5ad
colorquant.144.jpg	a14142e88f3cf441
colorquant.145.jpg	46c9c63e3c834509
colorquant.146.jpg	a14142e88f3cf441
colorquant.147.jpg	46c9c63e3c834509
colorquant.148.jpg	2783504ecb0572f8
colorquant.149.jpg	35c47b26d6513863
colorquant.15.jpg	8554b0970974b22e
colorquant.150.jpg	e1687b991d8891b0
colorquant.151.jpg	b82c190ca12993ce
colorquant.152.jpg	85a1b0358a3f1940
colorquant.153.jpg	3d38109efabcb1df
colorquant.154.jpg	79a0fe6c07b1bbdd
colorquant.155.jpg	ed83e869b9d8a59f
colorquant.156.jpg	0f4c2afbb51bc388
colorquant.157.jpg	b82c190ca12993ce
colorquant.158.jpg	b82c190ca12993ce
colorquant.159.jpg	b82c190ca12993ce
colorquant.16.jpg	72d91b1a2b16cf50
colorquant.160.jpg	b82c190ca12993ce
colorquant.161.jpg	b82c190ca12993ce
colorquant.162.jpg	2781e493d91e2702
colorquant.163.jpg	2781e493d91e2702
colorquant.164.jpg	0a26fcf4fdd902ac
colorquant.165.jpg	b5718706297b5ce8
colorquant.166.jpg	b5718706297b5ce8
colorquant.167.jpg	b82c190ca12993ce
colorquant.17.jpg	72d91b1a2b16cf50
colorquant.18.jpg	6fbcdf34a23c2a9a
colorquant.19.jpg	7dc6ba1293722762
colorquant.20.jpg	65286b9d6a4aad81
colorquant.21.jpg	40df0a46c868e56c
colorquant.22.jpg	b72c5e2ae153c1b6
colorquant.23.jpg	47c92807c848ab32
colorquant.24.jpg	ed04266aa065f2c8
colorquant.25.jpg	157fd290a74d5cbe
colorquant.26.jpg	389ec8a85f43d0de
colorquant.27.jpg	e0df9d82b3ddd08e
colorquant.28.jpg	76f315778a901b92
colorquant.29.jpg	93e069fe55749400
colorquant.30.jpg	7789dbd6520aa6b0
colorquant.31.jpg	157fd290a74d5cbe
colorquant.32.jpg	157fd290a74d5cbe
colorquant.33.jpg	157fd290a74d5cbe
colorquant.34.jpg	157fd290a74d5cbe
colorquant.35.jpg	157fd290a74d5cbe
colorquant.36.jpg	82be9bc756318864
colorquant.37.jpg	0b9b2642f20f5a41
colorquant.38.jpg	23db5e1ae4386d18
colorquant.39.jpg	5dc8e5f8a6940dd1
colorquant.40.jpg	ce8e9c065daea03b
colorquant.41.jpg	157fd290a74d5cbe
colorquant.42.jpg	6832a04a2f6853c6
colorquant.43.jpg	2b390ce1f8230942
colorquant.44.jpg	ffc216d392a68500
colorquant.45.jpg	e515b8e058b53f48
colorquant.46.jpg	d0a0b7fef31d0733
colorquant.47.jpg	7be5d6db2bb9d869
colorquant.48.jpg	176eeefb7bfed143
colorquant.49.jpg	7fe87aeba7d8915c
colorquant.50.jpg	1a84904b6b30e3c9
colorquant.51.jpg	519846457e209740
colorquant.52.jpg	ebad833655a296c5
colorquant.53.jpg	0461a60f79f95818
colorquant.54.jpg	b70868a752e9372c
colorquant.55.jpg	a8828945f8d986d9
colorquant.56.jpg	49c1e4a1c8d0e8a5
colorquant.57.jpg	705c36436df69e98
colorquant.58.jpg	d83b6979724e85b8
colorquant.59.jpg	d83b6979724e85b8
colorquant.60.jpg	251700d1399bf1f0
colorquant.61.jpg	bab618b61325a72c
colorquant.62.jpg	dccd7fce90037219
